DDI-DrugBank.d767.s0 Dosage 0 5 O form=Dosage suf4=sage pref4=Dosa prev=_BoS_ next=adjustment nextpref4=adju nextsuf4=ment capitalized
DDI-DrugBank.d767.s0 adjustment 7 16 O form=adjustment suf4=ment pref4=adju prevsuf4=sage prevpref4=Dosa prevupper prev=Dosage next=should nextpref4=shou nextsuf4=ould
DDI-DrugBank.d767.s0 should 18 23 O form=should suf4=ould pref4=shou prevsuf4=ment prevpref4=adju prev=adjustment next=be nextpref4=be nextsuf4=be
DDI-MedLine.d182.s4 MIC/MBC 41 47 O form=MIC/MBC suf4=/MBC pref4=MIC/ prevsuf4=oard prevpref4=chec prev=checkerboard next=; nextpref4=; nextsuf4=; capitalized isupper
DDI-MedLine.d182.s4 ; 48 48 O form=; suf4=; pref4=; prevsuf4=/MBC prevpref4=MIC/ prevupper prev=MIC/MBC

DDI-MedLine.d182.s5 inhibition 0 9 O form=inhibition suf4=tion pref4=inhi prev=_BoS_ next=of nextpref4=of nextsuf4=of
DDI-MedLine.d182.s5 of 11 12 O form=of suf4=of pref4=of prevsuf4=tion prevpref4=inhi prev=inhibition next=P nextpref4=P nextsuf4=P
DDI-MedLine.d182.s5 P 14 14 O form=P suf4=P pref4=P prevsuf4=of prevpref4=of prev=of next=. nextpref4=. nextsuf4=. capitalized isupper
DDI-MedLine.d182.s5 . 15 15 O form=. suf4=. pref4=. prevsuf4=P prevpref4=P prevupper prev=P

DDI-MedLine.d182.s6 gingivalis 0 9 O form=gingivalis suf4=alis pref4=ging prev=_BoS_ next=protease nextpref4=prot nextsuf4=ease
DDI-MedLine.d182.s6 protease 11 18 O form=protease suf4=ease pref4=prot prevsuf4=alis prevpref4=ging prev=gingivalis next=activity nextpref4=acti nextsuf4=vity
DDI-MedLine.d182.s6 activity 20 27 O form=activity suf4=vity pref4=acti prevsuf4=ease prevpref4=prot prev=protease next=and nextpref4=and nextsuf4=and
DDI-MedLine.d182.s6 and 29 31 O form=and suf4=and pref4=and prevsuf4=vity prevpref4=acti prev=activity next=S nextpref4=S nextsuf4=S
DDI-MedLine.d182.s6 S 33 33 O form=S suf4=S pref4=S prevsuf4=and prevpref4=and prev=and next=. nextpref4=. nextsuf4=. capitalized isupper
DDI-MedLine.d182.s6 . 34 34 O form=. suf4=. pref4=. prevsuf4=S prevpref4=S prevupper prev=S

DDI-MedLine.d182.s7 mutans 0 5 O form=mutans suf4=tans pref4=muta prev=_BoS_ next=glycolysis nextpref4=glyc nextsuf4=ysis
DDI-MedLine.d182.s7 glycolysis 7 16 O form=glycolysis suf4=ysis pref4=glyc prevsuf4=tans prevpref4=muta prev=mutans next=were nextpref4=were nextsuf4=were
DDI-MedLine.d182.s7 were 18 21 O form=were suf4=were pref4=were prevsuf4=ysis prevpref4=glyc prev=glycolysis next=investigated nextpref4=inve nextsuf4=ated
DDI-MedLine.d182.s7 investigated 23 34 O form=investigated suf4=ated pref4=inve prevsuf4=were prevpref4=were prev=were next=. nextpref4=. nextsuf4=.
DDI-MedLine.d182.s7 . 35 35 O form=. suf4=. pref4=. prevsuf4=ated prevpref4=inve prev=investigated

DDI-MedLine.d182.s8 Slurried 0 7 O form=Slurried suf4=ried pref4=Slur prev=_BoS_ next=toothpastes nextpref4=toot nextsuf4=stes capitalized
DDI-MedLine.d182.s8 toothpastes 9 19 O form=toothpastes suf4=stes pref4=toot prevsuf4=ried prevpref4=Slur prevupper prev=Slurried next=containing nextpref4=cont nextsuf4=ning
DDI-MedLine.d182.s8 containing 21 30 O form=containing suf4=ning pref4=cont prevsuf4=stes prevpref4=toot prev=toothpastes next=the nextpref4=the nextsuf4=the
DDI-MedLine.d182.s8 the 32 34 O form=the suf4=the pref4=the prevsuf4=ning prevpref4=cont prev=containing next=system nextpref4=syst nextsuf4=stem
DDI-MedLine.d182.s8 system 36 41 O form=system suf4=stem pref4=syst prevsuf4=the prevpref4=the prev=the next=were nextpref4=were nextsuf4=were
DDI-MedLine.d182.s8 were 43 46 O form=were suf4=were pref4=were prevsuf4=stem prevpref4=syst prev=system next=assessed nextpref4=asse nextsuf4=ssed
DDI-MedLine.d182.s8 assessed 48 55 O form=assessed suf4=ssed pref4=asse prevsuf4=were prevpref4=were prev=were next=in nextpref4=in nextsuf4=in
DDI-MedLine.d182.s8 in 57 58 O form=in suf4=in pref4=in prevsuf4=ssed prevpref4=asse prev=assessed next=kill nextpref4=kill nextsuf4=kill
DDI-MedLine.d182.s8 kill 60 63 O form=kill suf4=kill pref4=kill prevsuf4=in prevpref4=in prev=in next=time nextpref4=time nextsuf4=time
DDI-MedLine.d182.s8 time 65 68 O form=time suf4=time pref4=time prevsuf4=kill prevpref4=kill prev=kill next=assays nextpref4=assa nextsuf4=says
DDI-MedLine.d182.s8 assays 70 75 O form=assays suf4=says pref4=assa prevsuf4=time prevpref4=time prev=time next=against nextpref4=agai nextsuf4=inst
DDI-MedLine.d182.s8 against 77 83 O form=against suf4=inst pref4=agai prevsuf4=says prevpref4=assa prev=assays next=S nextpref4=S nextsuf4=S
DDI-MedLine.d182.s8 S 85 85 O form=S suf4=S pref4=S prevsuf4=inst prevpref4=agai prev=against next=. nextpref4=. nextsuf4=. capitalized isupper
DDI-MedLine.d182.s8 . 86 86 O form=. suf4=. pref4=. prevsuf4=S prevpref4=S prevupper prev=S

DDI-MedLine.d182.s9 mutans 0 5 O form=mutans suf4=tans pref4=muta prev=_BoS_ next=and nextpref4=and nextsuf4=and
DDI-MedLine.d182.s9 and 7 9 O form=and suf4=and pref4=and prevsuf4=tans prevpref4=muta prev=mutans next=E nextpref4=E nextsuf4=E
DDI-MedLine.d182.s9 E 11 11 O form=E suf4=E pref4=E prevsuf4=and prevpref4=and prev=and next=. nextpref4=. nextsuf4=. capitalized isupper
DDI-MedLine.d182.s9 . 12 12 O form=. suf4=. pref4=. prevsuf4=E prevpref4=E prevupper prev=E

DDI-MedLine.d182.s10 coli 0 3 O form=coli suf4=coli pref4=coli prev=_BoS_ next=. nextpref4=. nextsuf4=.
DDI-MedLine.d182.s10 . 4 4 O form=. suf4=. pref4=. prevsuf4=coli prevpref4=coli prev=coli

DDI-MedLine.d182.s11 o-Cymen-5-ol 0 11 B-drug_n form=o-Cymen-5-ol suf4=5-ol pref4=o-Cy prev=_BoS_ next=MIC nextpref4=MIC nextsuf4=MIC
DDI-MedLine.d182.s11 MIC 13 15 O form=MIC suf4=MIC pref4=MIC prevsuf4=5-ol prevpref4=o-Cy prev=o-Cymen-5-ol next=was nextpref4=was nextsuf4=was capitalized isupper
DDI-MedLine.d182.s11 was 17 19 O form=was suf4=was pref4=was prevsuf4=MIC prevpref4=MIC prevupper prev=MIC next=between nextpref4=betw nextsuf4=ween
DDI-MedLine.d182.s11 between 21 27 O form=between suf4=ween pref4=betw prevsuf4=was prevpref4=was prev=was next=1.7 nextpref4=1.7 nextsuf4=1.7
DDI-MedLine.d182.s11 1.7 29 31 O form=1.7 suf4=1.7 pref4=1.7 prevsuf4=ween prevpref4=betw prev=between next=mM nextpref4=mM nextsuf4=mM
DDI-MedLine.d182.s11 mM 33 34 O form=mM suf4=mM pref4=mM prevsuf4=1.7 prevpref4=1.7 prev=1.7 next=to nextpref4=to nextsuf4=to
DDI-MedLine.d182.s11 to 36 37 O form=to suf4=to pref4=to prevsuf4=mM prevpref4=mM prev=mM next=3.4 nextpref4=3.4 nextsuf4=3.4
DDI-MedLine.d182.s11 3.4 39 41 O form=3.4 suf4=3.4 pref4=3.4 prevsuf4=to prevpref4=to prev=to next=mM nextpref4=mM nextsuf4=mM
DDI-MedLine.d182.s11 mM 43 44 O form=mM suf4=mM pref4=mM prevsuf4=3.4 prevpref4=3.4 prev=3.4 next=; nextpref4=; nextsuf4=;
DDI-MedLine.d182.s11 ; 45 45 O form=; suf4=; pref4=; prevsuf4=mM prevpref4=mM prev=mM

DDI-MedLine.d182.s12 MBC 0 2 O form=MBC suf4=MBC pref4=MBC prev=_BoS_ next=was nextpref4=was nextsuf4=was capitalized isupper
DDI-MedLine.d182.s12 was 4 6 O form=was suf4=was pref4=was prevsuf4=MBC prevpref4=MBC prevupper prev=MBC next=3.4 nextpref4=3.4 nextsuf4=3.4
DDI-MedLine.d182.s12 3.4 8 10 O form=3.4 suf4=3.4 pref4=3.4 prevsuf4=was prevpref4=was prev=was next=mM nextpref4=mM nextsuf4=mM
DDI-MedLine.d182.s12 mM 12 13 O form=mM suf4=mM pref4=mM prevsuf4=3.4 prevpref4=3.4 prev=3.4 next=to nextpref4=to nextsuf4=to
DDI-MedLine.d182.s12 to 15 16 O form=to suf4=to pref4=to prevsuf4=mM prevpref4=mM prev=mM next=6.7 nextpref4=6.7 nextsuf4=6.7
DDI-MedLine.d182.s12 6.7 18 20 O form=6.7 suf4=6.7 pref4=6.7 prevsuf4=to prevpref4=to prev=to next=mM nextpref4=mM nextsuf4=mM
DDI-MedLine.d182.s12 mM 22 23 O form=mM suf4=mM pref4=mM prevsuf4=6.7 prevpref4=6.7 prev=6.7 next=. nextpref4=. nextsuf4=.
DDI-MedLine.d182.s12 . 24 24 O form=. suf4=. pref4=. prevsuf4=mM prevpref4=mM prev=mM

DDI-MedLine.d182.s13 Zinc 0 3 B-drug form=Zinc suf4=Zinc pref4=Zinc prev=_BoS_ next=gluconate nextpref4=gluc nextsuf4=nate capitalized
DDI-MedLine.d182.s13 gluconate 5 13 I-drug form=gluconate suf4=nate pref4=gluc prevsuf4=Zinc prevpref4=Zinc prevupper prev=Zinc next=MIC nextpref4=MIC nextsuf4=MIC
DDI-MedLine.d182.s13 MIC 15 17 O form=MIC suf4=MIC pref4=MIC prevsuf4=nate prevpref4=gluc prev=gluconate next=was nextpref4=was nextsuf4=was capitalized isupper
DDI-MedLine.d182.s13 was 19 21 O form=was suf4=was pref4=was prevsuf4=MIC prevpref4=MIC prevupper prev=MIC next=2.8 nextpref4=2.8 nextsuf4=2.8
DDI-MedLine.d182.s13 2.8 23 25 O form=2.8 suf4=2.8 pref4=2.8 prevsuf4=was prevpref4=was prev=was next=mM nextpref4=mM nextsuf4=mM
DDI-MedLine.d182.s13 mM 27 28 O form=mM suf4=mM pref4=mM prevsuf4=2.8 prevpref4=2.8 prev=2.8 next=to nextpref4=to nextsuf4=to
DDI-MedLine.d182.s13 to 30 31 O form=to suf4=to pref4=to prevsuf4=mM prevpref4=mM prev=mM next=11 nextpref4=11 nextsuf4=11
DDI-MedLine.d182.s13 11 33 34 O form=11 suf4=11 pref4=11 prevsuf4=to prevpref4=to prev=to next=mM nextpref4=mM nextsuf4=mM
DDI-MedLine.d182.s13 mM 36 37 O form=mM suf4=mM pref4=mM prevsuf4=11 prevpref4=11 prev=11 next=; nextpref4=; nextsuf4=;
DDI-MedLine.d182.s13 ; 38 38 O form=; suf4=; pref4=; prevsuf4=mM prevpref4=mM prev=mM

DDI-MedLine.d182.s14 MBC 0 2 O form=MBC suf4=MBC pref4=MBC prev=_BoS_ next=was nextpref4=was nextsuf4=was capitalized isupper
DDI-MedLine.d182.s14 was 4 6 O form=was suf4=was pref4=was prevsuf4=MBC prevpref4=MBC prevupper prev=MBC next=between nextpref4=betw nextsuf4=ween
DDI-MedLine.d182.s14 between 8 14 O form=between suf4=ween pref4=betw prevsuf4=was prevpref4=was prev=was next=11 nextpref4=11 nextsuf4=11
DDI-MedLine.d182.s14 11 16 17 O form=11 suf4=11 pref4=11 prevsuf4=ween prevpref4=betw prev=between next=mM nextpref4=mM nextsuf4=mM
DDI-MedLine.d182.s14 mM 19 20 O form=mM suf4=mM pref4=mM prevsuf4=11 prevpref4=11 prev=11 next=and nextpref4=and nextsuf4=and
DDI-MedLine.d182.s14 and 22 24 O form=and suf4=and pref4=and prevsuf4=mM prevpref4=mM prev=mM next=>44 nextpref4=>44 nextsuf4=>44
DDI-MedLine.d182.s14 >44 26 28 O form=>44 suf4=>44 pref4=>44 prevsuf4=and prevpref4=and prev=and next=mM nextpref4=mM nextsuf4=mM
DDI-MedLine.d182.s14 mM 30 31 O form=mM suf4=mM pref4=mM prevsuf4=>44 prevpref4=>44 prev=>44 next=. nextpref4=. nextsuf4=.
DDI-MedLine.d182.s14 . 32 32 O form=. suf4=. pref4=. prevsuf4=mM prevpref4=mM prev=mM

DDI-MedLine.d182.s15 The 0 2 O form=The suf4=The pref4=The prev=_BoS_ next=two nextpref4=two nextsuf4=two capitalized
DDI-MedLine.d182.s15 two 4 6 O form=two suf4=two pref4=two prevsuf4=The prevpref4=The prevupper prev=The next=agents nextpref4=agen nextsuf4=ents
DDI-MedLine.d182.s15 agents 8 13 O form=agents suf4=ents pref4=agen prevsuf4=two prevpref4=two prev=two next=in nextpref4=in nextsuf4=in
DDI-MedLine.d182.s15 in 15 16 O form=in suf4=in pref4=in prevsuf4=ents prevpref4=agen prev=agents next=solution nextpref4=solu nextsuf4=tion
DDI-MedLine.d182.s15 solution 18 25 O form=solution suf4=tion pref4=solu prevsuf4=in prevpref4=in prev=in next=showed nextpref4=show nextsuf4=owed
DDI-MedLine.d182.s15 showed 27 32 O form=showed suf4=owed pref4=show prevsuf4=tion prevpref4=solu prev=solution next=synergy nextpref4=syne nextsuf4=ergy
DDI-MedLine.d182.s15 synergy 34 40 O form=synergy suf4=ergy pref4=syne prevsuf4=owed prevpref4=show prev=showed next=( nextpref4=( nextsuf4=(
DDI-MedLine.d182.s15 ( 42 42 O form=( suf4=( pref4=( prevsuf4=ergy prevpref4=syne prev=synergy next=FICI nextpref4=FICI nextsuf4=FICI
DDI-MedLine.d182.s15 FICI 43 46 O form=FICI suf4=FICI pref4=FICI prevsuf4=( prevpref4=( prev=( next=0.50) nextpref4=0.50 nextsuf4=.50) capitalized isupper
DDI-MedLine.d182.s15 0.50) 50 54 O form=0.50) suf4=.50) pref4=0.50 prevsuf4=FICI prevpref4=FICI prevupper prev=FICI next=against nextpref4=agai nextsuf4=inst
DDI-MedLine.d182.s15 against 56 62 O form=against suf4=inst pref4=agai prevsuf4=.50) prevpref4=0.50 prev=0.50) next=P nextpref4=P nextsuf4=P
DDI-MedLine.d182.s15 P 64 64 O form=P suf4=P pref4=P prevsuf4=inst prevpref4=agai prev=against next=. nextpref4=. nextsuf4=. capitalized isupper
DDI-MedLine.d182.s15 . 65 65 O form=. suf4=. pref4=. prevsuf4=P prevpref4=P prevupper prev=P

DDI-MedLine.d182.s16 gingivalis 0 9 O form=gingivalis suf4=alis pref4=ging prev=_BoS_ next=and nextpref4=and nextsuf4=and
DDI-MedLine.d182.s16 and 11 13 O form=and suf4=and pref4=and prevsuf4=alis prevpref4=ging prev=gingivalis next=F nextpref4=F nextsuf4=F
DDI-MedLine.d182.s16 F 15 15 O form=F suf4=F pref4=F prevsuf4=and prevpref4=and prev=and next=. nextpref4=. nextsuf4=. capitalized isupper
DDI-MedLine.d182.s16 . 16 16 O form=. suf4=. pref4=. prevsuf4=F prevpref4=F prevupper prev=F

DDI-MedLine.d182.s17 nucleatum 0 8 O form=nucleatum suf4=atum pref4=nucl prev=_BoS_ next=, nextpref4=, nextsuf4=,
DDI-MedLine.d182.s17 , 9 9 O form=, suf4=, pref4=, prevsuf4=atum prevpref4=nucl prev=nucleatum next=with nextpref4=with nextsuf4=with
DDI-MedLine.d182.s17 with 11 14 O form=with suf4=with pref4=with prevsuf4=, prevpref4=, prev=, next=MIC nextpref4=MIC nextsuf4=MIC
DDI-MedLine.d182.s17 MIC 16 18 O form=MIC suf4=MIC pref4=MIC prevsuf4=with prevpref4=with prev=with next=of nextpref4=of nextsuf4=of capitalized isupper
DDI-MedLine.d182.s17 of 20 21 O form=of suf4=of pref4=of prevsuf4=MIC prevpref4=MIC prevupper prev=MIC next=0.42 nextpref4=0.42 nextsuf4=0.42
DDI-MedLine.d182.s17 0.42 23 26 O form=0.42 suf4=0.42 pref4=0.42 prevsuf4=of prevpref4=of prev=of next=mM/0.69 nextpref4=mM/0 nextsuf4=0.69
DDI-MedLine.d182.s17 mM/0.69 28 34 O form=mM/0.69 suf4=0.69 pref4=mM/0 prevsuf4=0.42 prevpref4=0.42 prev=0.42 next=mM nextpref4=mM nextsuf4=mM
DDI-MedLine.d182.s17 mM 36 37 O form=mM suf4=mM pref4=mM prevsuf4=0.69 prevpref4=mM/0 prev=mM/0.69 next=for nextpref4=for nextsuf4=for
DDI-MedLine.d182.s17 for 39 41 O form=for suf4=for pref4=for prevsuf4=mM prevpref4=mM prev=mM next=o-cymen-5-ol/zinc nextpref4=o-cy nextsuf4=zinc
DDI-MedLine.d182.s17 o-cymen-5-ol/zinc 43 59 O form=o-cymen-5-ol/zinc suf4=zinc pref4=o-cy prevsuf4=for prevpref4=for prev=for next=gluconate nextpref4=gluc nextsuf4=nate
DDI-MedLine.d182.s17 gluconate 61 69 I-drug form=gluconate suf4=nate pref4=gluc prevsuf4=zinc prevpref4=o-cy prev=o-cymen-5-ol/zinc next=, nextpref4=, nextsuf4=,
DDI-MedLine.d182.s17 , 70 70 O form=, suf4=, pref4=, prevsuf4=nate prevpref4=gluc prev=gluconate next=respectively nextpref4=resp nextsuf4=vely
DDI-MedLine.d182.s17 respectively 72 83 O form=respectively suf4=vely pref4=resp prevsuf4=, prevpref4=, prev=, next=. nextpref4=. nextsuf4=.
DDI-MedLine.d182.s17 . 84 84 O form=. suf4=. pref4=. prevsuf4=vely prevpref4=resp prev=respectively

DDI-MedLine.d182.s18 Zinc 0 3 B-drug form=Zinc suf4=Zinc pref4=Zinc prev=_BoS_ next=inhibited nextpref4=inhi nextsuf4=ited capitalized
DDI-MedLine.d182.s18 inhibited 5 13 O form=inhibited suf4=ited pref4=inhi prevsuf4=Zinc prevpref4=Zinc prevupper prev=Zinc next=glycolysis nextpref4=glyc nextsuf4=ysis
DDI-MedLine.d182.s18 glycolysis 15 24 O form=glycolysis suf4=ysis pref4=glyc prevsuf4=ited prevpref4=inhi prev=inhibited next=and nextpref4=and nextsuf4=and
DDI-MedLine.d182.s18 and 26 28 O form=and suf4=and pref4=and prevsuf4=ysis prevpref4=glyc prev=glycolysis next=protease nextpref4=prot nextsuf4=ease
DDI-MedLine.d182.s18 protease 30 37 O form=protease suf4=ease pref4=prot prevsuf4=and prevpref4=and prev=and next=to nextpref4=to nextsuf4=to
DDI-MedLine.d182.s18 to 39 40 O form=to suf4=to pref4=to prevsuf4=ease prevpref4=prot prev=protease next=a nextpref4=a nextsuf4=a
DDI-MedLine.d182.s18 a 42 42 O form=a suf4=a pref4=a prevsuf4=to prevpref4=to prev=to next=greater nextpref4=grea nextsuf4=ater
DDI-MedLine.d182.s18 greater 44 50 O form=greater suf4=ater pref4=grea prevsuf4=a prevpref4=a prev=a next=degree nextpref4=degr nextsuf4=gree
DDI-MedLine.d182.s18 degree 52 57 O form=degree suf4=gree pref4=degr prevsuf4=ater prevpref4=grea prev=greater next=than nextpref4=than nextsuf4=than
DDI-MedLine.d182.s18 than 59 62 O form=than suf4=than pref4=than prevsuf4=gree prevpref4=degr prev=degree next=o-cymen-5-ol nextpref4=o-cy nextsuf4=5-ol
DDI-MedLine.d182.s18 o-cymen-5-ol 64 75 B-drug_n form=o-cymen-5-ol suf4=5-ol pref4=o-cy prevsuf4=than prevpref4=than prev=than next=; nextpref4=; nextsuf4=;
DDI-MedLine.d182.s18 ; 76 76 O form=; suf4=; pref4=; prevsuf4=5-ol prevpref4=o-cy prev=o-cymen-5-ol

DDI-MedLine.d182.s19 glycolysis 0 9 O form=glycolysis suf4=ysis pref4=glyc prev=_BoS_ next=inhibition nextpref4=inhi nextsuf4=tion
DDI-MedLine.d182.s19 inhibition 11 20 O form=inhibition suf4=tion pref4=inhi prevsuf4=ysis prevpref4=glyc prev=glycolysis next=by nextpref4=by nextsuf4=by
DDI-MedLine.d182.s19 by 22 23 O form=by suf4=by pref4=by prevsuf4=tion prevpref4=inhi prev=inhibition next=the nextpref4=the nextsuf4=the
DDI-MedLine.d182.s19 the 25 27 O form=the suf4=the pref4=the prevsuf4=by prevpref4=by prev=by next=two nextpref4=two nextsuf4=two
DDI-MedLine.d182.s19 two 29 31 O form=two suf4=two pref4=two prevsuf4=the prevpref4=the prev=the next=agents nextpref4=agen nextsuf4=ents
DDI-MedLine.d182.s19 agents 33 38 O form=agents suf4=ents pref4=agen prevsuf4=two prevpref4=two prev=two next=was nextpref4=was nextsuf4=was
DDI-MedLine.d182.s19 was 40 42 O form=was suf4=was pref4=was prevsuf4=ents prevpref4=agen prev=agents next=additive nextpref4=addi nextsuf4=tive
DDI-MedLine.d182.s19 additive 44 51 O form=additive suf4=tive pref4=addi prevsuf4=was prevpref4=was prev=was next=. nextpref4=. nextsuf4=.
DDI-MedLine.d182.s19 . 52 52 O form=. suf4=. pref4=. prevsuf4=tive prevpref4=addi prev=additive

DDI-MedLine.d182.s20 o-Cymen-5-ol/zinc 0 16 O form=o-Cymen-5-ol/zinc suf4=zinc pref4=o-Cy prev=_BoS_ next=chloride nextpref4=chlo nextsuf4=ride
DDI-MedLine.d182.s20 chloride 18 25 I-drug form=chloride suf4=ride pref4=chlo prevsuf4=zinc prevpref4=o-Cy prev=o-Cymen-5-ol/zinc next=in nextpref4=in nextsuf4=in
DDI-MedLine.d182.s20 in 27 28 O form=in suf4=in pref4=in prevsuf4=ride prevpref4=chlo prev=chloride next=toothpaste nextpref4=toot nextsuf4=aste
DDI-MedLine.d182.s20 toothpaste 30 39 O form=toothpaste suf4=aste pref4=toot prevsuf4=in prevpref4=in prev=in next=showed nextpref4=show nextsuf4=owed
DDI-MedLine.d182.s20 showed 41 46 O form=showed suf4=owed pref4=show prevsuf4=aste prevpref4=toot prev=toothpaste next=greater nextpref4=grea nextsuf4=ater
DDI-MedLine.d182.s20 greater 48 54 O form=greater suf4=ater pref4=grea prevsuf4=owed prevpref4=show prev=showed next=effects nextpref4=effe nextsuf4=ects
DDI-MedLine.d182.s20 effects 56 62 O form=effects suf4=ects pref4=effe prevsuf4=ater prevpref4=grea prev=greater next=than nextpref4=than nextsuf4=than
DDI-MedLine.d182.s20 than 64 67 O form=than suf4=than pref4=than prevsuf4=ects prevpref4=effe prev=effects next=placebo nextpref4=plac nextsuf4=cebo
DDI-MedLine.d182.s20 placebo 69 75 O form=placebo suf4=cebo pref4=plac prevsuf4=than prevpref4=than prev=than next=( nextpref4=( nextsuf4=(
DDI-MedLine.d182.s20 ( 77 77 O form=( suf4=( pref4=( prevsuf4=cebo prevpref4=plac prev=placebo next=120s nextpref4=120s nextsuf4=120s
DDI-MedLine.d182.s20 120s 78 81 O form=120s suf4=120s pref4=120s prevsuf4=( prevpref4=( prev=( next=log10 nextpref4=log1 nextsuf4=og10
DDI-MedLine.d182.s20 log10 83 87 O form=log10 suf4=og10 pref4=log1 prevsuf4=120s prevpref4=120s prev=120s next=kill=7.35 nextpref4=kill nextsuf4=7.35
DDI-MedLine.d182.s20 kill=7.35 89 97 O form=kill=7.35 suf4=7.35 pref4=kill prevsuf4=og10 prevpref4=log1 prev=log10 next=0.40 nextpref4=0.40 nextsuf4=0.40
DDI-MedLine.d182.s20 0.40 100 103 O form=0.40 suf4=0.40 pref4=0.40 prevsuf4=7.35 prevpref4=kill prev=kill=7.35 next=and nextpref4=and nextsuf4=and
DDI-MedLine.d182.s20 and 105 107 O form=and suf4=and pref4=and prevsuf4=0.40 prevpref4=0.40 prev=0.40 next=4.02 nextpref4=4.02 nextsuf4=4.02
DDI-MedLine.d182.s20 4.02 109 112 O form=4.02 suf4=4.02 pref4=4.02 prevsuf4=and prevpref4=and prev=and next=0.40 nextpref4=0.40 nextsuf4=0.40
DDI-MedLine.d182.s20 0.40 115 118 O form=0.40 suf4=0.40 pref4=0.40 prevsuf4=4.02 prevpref4=4.02 prev=4.02 next=, nextpref4=, nextsuf4=,
DDI-MedLine.d182.s20 , 119 119 O form=, suf4=, pref4=, prevsuf4=0.40 prevpref4=0.40 prev=0.40 next=respectively) nextpref4=resp nextsuf4=ely)
DDI-MedLine.d182.s20 respectively) 121 133 O form=respectively) suf4=ely) pref4=resp prevsuf4=, prevpref4=, prev=, next=. nextpref4=. nextsuf4=.
DDI-MedLine.d182.s20 . 134 134 O form=. suf4=. pref4=. prevsuf4=ely) prevpref4=resp prev=respectively)

DDI-MedLine.d182.s21 The 0 2 O form=The suf4=The pref4=The prev=_BoS_ next=zinc/o-cymen-5-ol nextpref4=zinc nextsuf4=5-ol capitalized
DDI-MedLine.d182.s21 zinc/o-cymen-5-ol 4 20 O form=zinc/o-cymen-5-ol suf4=5-ol pref4=zinc prevsuf4=The prevpref4=The prevupper prev=The next=system nextpref4=syst nextsuf4=stem
DDI-MedLine.d182.s21 system 22 27 O form=system suf4=stem pref4=syst prevsuf4=5-ol prevpref4=zinc prev=zinc/o-cymen-5-ol next=has nextpref4=has nextsuf4=has
DDI-MedLine.d182.s21 has 29 31 O form=has suf4=has pref4=has prevsuf4=stem prevpref4=syst prev=system next=direct nextpref4=dire nextsuf4=rect
DDI-MedLine.d182.s21 direct 33 38 O form=direct suf4=rect pref4=dire prevsuf4=has prevpref4=has prev=has next=antimicrobial nextpref4=anti nextsuf4=bial
DDI-MedLine.d182.s21 antimicrobial 40 52 O form=antimicrobial suf4=bial pref4=anti prevsuf4=rect prevpref4=dire prev=direct next=effects nextpref4=effe nextsuf4=ects
DDI-MedLine.d182.s21 effects 54 60 O form=effects suf4=ects pref4=effe prevsuf4=bial prevpref4=anti prev=antimicrobial next=and nextpref4=and nextsuf4=and
DDI-MedLine.d182.s21 and 62 64 O form=and suf4=and pref4=and prevsuf4=ects prevpref4=effe prev=effects next=inhibits nextpref4=inhi nextsuf4=bits
DDI-MedLine.d182.s21 inhibits 66 73 O form=inhibits suf4=bits pref4=inhi prevsuf4=and prevpref4=and prev=and next=oral nextpref4=oral nextsuf4=oral
DDI-MedLine.d182.s21 oral 75 78 O form=oral suf4=oral pref4=oral prevsuf4=bits prevpref4=inhi prev=inhibits next=disease-related nextpref4=dise nextsuf4=ated
DDI-MedLine.d182.s21 disease-related 80 94 O form=disease-related suf4=ated pref4=dise prevsuf4=oral prevpref4=oral prev=oral next=processes nextpref4=proc nextsuf4=sses
