O form=Dosage suf4=sage pref4=Dosa prev=_BoS_ next=adjustment nextpref4=adju nextsuf4=ment capitalized
O form=adjustment suf4=ment pref4=adju prevsuf4=sage prevpref4=Dosa prevupper prev=Dosage next=should nextpref4=shou nextsuf4=ould
O form=should suf4=ould pref4=shou prevsuf4=ment prevpref4=adju prev=adjustment next=be nextpref4=be nextsuf4=be
O form=between suf4=ween pref4=betw prevsuf4=was prevpref4=was prev=was next=11 nextpref4=11 nextsuf4=11
O form=11 suf4=11 pref4=11 prevsuf4=ween prevpref4=betw prev=between next=mM nextpref4=mM nextsuf4=mM
O form=mM suf4=mM pref4=mM prevsuf4=11 prevpref4=11 prev=11 next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=mM prevpref4=mM prev=mM next=>44 nextpref4=>44 nextsuf4=>44
O form=>44 suf4=>44 pref4=>44 prevsuf4=and prevpref4=and prev=and next=mM nextpref4=mM nextsuf4=mM
O form=mM suf4=mM pref4=mM prevsuf4=>44 prevpref4=>44 prev=>44 next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=mM prevpref4=mM prev=mM

O form=The suf4=The pref4=The prev=_BoS_ next=two nextpref4=two nextsuf4=two capitalized
O form=two suf4=two pref4=two prevsuf4=The prevpref4=The prevupper prev=The next=agents nextpref4=agen nextsuf4=ents
O form=agents suf4=ents pref4=agen prevsuf4=two prevpref4=two prev=two next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=ents prevpref4=agen prev=agents next=solution nextpref4=solu nextsuf4=tion
O form=solution suf4=tion pref4=solu prevsuf4=in prevpref4=in prev=in next=showed nextpref4=show nextsuf4=owed
O form=showed suf4=owed pref4=show prevsuf4=tion prevpref4=solu prev=solution next=synergy nextpref4=syne nextsuf4=ergy
O form=synergy suf4=ergy pref4=syne prevsuf4=owed prevpref4=show prev=showed next=( nextpref4=( nextsuf4=(
O form=( suf4=( pref4=( prevsuf4=ergy prevpref4=syne prev=synergy next=FICI nextpref4=FICI nextsuf4=FICI
O form=FICI suf4=FICI pref4=FICI prevsuf4=( prevpref4=( prev=( next=0.50) nextpref4=0.50 nextsuf4=.50) capitalized isupper
O form=0.50) suf4=.50) pref4=0.50 prevsuf4=FICI prevpref4=FICI prevupper prev=FICI next=against nextpref4=agai nextsuf4=inst
O form=against suf4=inst pref4=agai prevsuf4=.50) prevpref4=0.50 prev=0.50) next=P nextpref4=P nextsuf4=P
O form=P suf4=P pref4=P prevsuf4=inst prevpref4=agai prev=against next=. nextpref4=. nextsuf4=. capitalized isupper
O form=. suf4=. pref4=. prevsuf4=P prevpref4=P prevupper prev=P

O form=gingivalis suf4=alis pref4=ging prev=_BoS_ next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=alis prevpref4=ging prev=gingivalis next=F nextpref4=F nextsuf4=F
O form=F suf4=F pref4=F prevsuf4=and prevpref4=and prev=and next=. nextpref4=. nextsuf4=. capitalized isupper
O form=. suf4=. pref4=. prevsuf4=F prevpref4=F prevupper prev=F

O form=nucleatum suf4=atum pref4=nucl prev=_BoS_ next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=atum prevpref4=nucl prev=nucleatum next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=, prevpref4=, prev=, next=MIC nextpref4=MIC nextsuf4=MIC
O form=MIC suf4=MIC pref4=MIC prevsuf4=with prevpref4=with prev=with next=of nextpref4=of nextsuf4=of capitalized isupper
O form=of suf4=of pref4=of prevsuf4=MIC prevpref4=MIC prevupper prev=MIC next=0.42 nextpref4=0.42 nextsuf4=0.42
O form=0.42 suf4=0.42 pref4=0.42 prevsuf4=of prevpref4=of prev=of next=mM/0.69 nextpref4=mM/0 nextsuf4=0.69
O form=mM/0.69 suf4=0.69 pref4=mM/0 prevsuf4=0.42 prevpref4=0.42 prev=0.42 next=mM nextpref4=mM nextsuf4=mM
O form=mM suf4=mM pref4=mM prevsuf4=0.69 prevpref4=mM/0 prev=mM/0.69 next=for nextpref4=for nextsuf4=for
O form=for suf4=for pref4=for prevsuf4=mM prevpref4=mM prev=mM next=o-cymen-5-ol/zinc nextpref4=o-cy nextsuf4=zinc
O form=o-cymen-5-ol/zinc suf4=zinc pref4=o-cy prevsuf4=for prevpref4=for prev=for next=gluconate nextpref4=gluc nextsuf4=nate
I-drug form=gluconate suf4=nate pref4=gluc prevsuf4=zinc prevpref4=o-cy prev=o-cymen-5-ol/zinc next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=nate prevpref4=gluc prev=gluconate next=respectively nextpref4=resp nextsuf4=vely
O form=respectively suf4=vely pref4=resp prevsuf4=, prevpref4=, prev=, next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=vely prevpref4=resp prev=respectively

B-drug form=Zinc suf4=Zinc pref4=Zinc prev=_BoS_ next=inhibited nextpref4=inhi nextsuf4=ited capitalized
O form=inhibited suf4=ited pref4=inhi prevsuf4=Zinc prevpref4=Zinc prevupper prev=Zinc next=glycolysis nextpref4=glyc nextsuf4=ysis
O form=glycolysis suf4=ysis pref4=glyc prevsuf4=ited prevpref4=inhi prev=inhibited next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=ysis prevpref4=glyc prev=glycolysis next=protease nextpref4=prot nextsuf4=ease
O form=protease suf4=ease pref4=prot prevsuf4=and prevpref4=and prev=and next=to nextpref4=to nextsuf4=to
O form=to suf4=to pref4=to prevsuf4=ease prevpref4=prot prev=protease next=a nextpref4=a nextsuf4=a
O form=a suf4=a pref4=a prevsuf4=to prevpref4=to prev=to next=greater nextpref4=grea nextsuf4=ater
O form=greater suf4=ater pref4=grea prevsuf4=a prevpref4=a prev=a next=degree nextpref4=degr nextsuf4=gree
O form=degree suf4=gree pref4=degr prevsuf4=ater prevpref4=grea prev=greater next=than nextpref4=than nextsuf4=than
O form=than suf4=than pref4=than prevsuf4=gree prevpref4=degr prev=degree next=o-cymen-5-ol nextpref4=o-cy nextsuf4=5-ol
B-drug_n form=o-cymen-5-ol suf4=5-ol pref4=o-cy prevsuf4=than prevpref4=than prev=than next=; nextpref4=; nextsuf4=;
O form=; suf4=; pref4=; prevsuf4=5-ol prevpref4=o-cy prev=o-cymen-5-ol

O form=glycolysis suf4=ysis pref4=glyc prev=_BoS_ next=inhibition nextpref4=inhi nextsuf4=tion
O form=inhibition suf4=tion pref4=inhi prevsuf4=ysis prevpref4=glyc prev=glycolysis next=by nextpref4=by nextsuf4=by
O form=by suf4=by pref4=by prevsuf4=tion prevpref4=inhi prev=inhibition next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=by prevpref4=by prev=by next=two nextpref4=two nextsuf4=two
O form=two suf4=two pref4=two prevsuf4=the prevpref4=the prev=the next=agents nextpref4=agen nextsuf4=ents
O form=agents suf4=ents pref4=agen prevsuf4=two prevpref4=two prev=two next=was nextpref4=was nextsuf4=was
O form=was suf4=was pref4=was prevsuf4=ents prevpref4=agen prev=agents next=additive nextpref4=addi nextsuf4=tive
O form=additive suf4=tive pref4=addi prevsuf4=was prevpref4=was prev=was next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=tive prevpref4=addi prev=additive

O form=o-Cymen-5-ol/zinc suf4=zinc pref4=o-Cy prev=_BoS_ next=chloride nextpref4=chlo nextsuf4=ride
I-drug form=chloride suf4=ride pref4=chlo prevsuf4=zinc prevpref4=o-Cy prev=o-Cymen-5-ol/zinc next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=ride prevpref4=chlo prev=chloride next=toothpaste nextpref4=toot nextsuf4=aste
O form=toothpaste suf4=aste pref4=toot prevsuf4=in prevpref4=in prev=in next=showed nextpref4=show nextsuf4=owed
O form=showed suf4=owed pref4=show prevsuf4=aste prevpref4=toot prev=toothpaste next=greater nextpref4=grea nextsuf4=ater
O form=greater suf4=ater pref4=grea prevsuf4=owed prevpref4=show prev=showed next=effects nextpref4=effe nextsuf4=ects
O form=effects suf4=ects pref4=effe prevsuf4=ater prevpref4=grea prev=greater next=than nextpref4=than nextsuf4=than
O form=than suf4=than pref4=than prevsuf4=ects prevpref4=effe prev=effects next=placebo nextpref4=plac nextsuf4=cebo
O form=placebo suf4=cebo pref4=plac prevsuf4=than prevpref4=than prev=than next=( nextpref4=( nextsuf4=(
O form=( suf4=( pref4=( prevsuf4=cebo prevpref4=plac prev=placebo next=120s nextpref4=120s nextsuf4=120s
O form=120s suf4=120s pref4=120s prevsuf4=( prevpref4=( prev=( next=log10 nextpref4=log1 nextsuf4=og10
O form=log10 suf4=og10 pref4=log1 prevsuf4=120s prevpref4=120s prev=120s next=kill=7.35 nextpref4=kill nextsuf4=7.35
O form=kill=7.35 suf4=7.35 pref4=kill prevsuf4=og10 prevpref4=log1 prev=log10 next=0.40 nextpref4=0.40 nextsuf4=0.40
O form=0.40 suf4=0.40 pref4=0.40 prevsuf4=7.35 prevpref4=kill prev=kill=7.35 next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=0.40 prevpref4=0.40 prev=0.40 next=4.02 nextpref4=4.02 nextsuf4=4.02
O form=4.02 suf4=4.02 pref4=4.02 prevsuf4=and prevpref4=and prev=and next=0.40 nextpref4=0.40 nextsuf4=0.40
O form=0.40 suf4=0.40 pref4=0.40 prevsuf4=4.02 prevpref4=4.02 prev=4.02 next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=0.40 prevpref4=0.40 prev=0.40 next=respectively) nextpref4=resp nextsuf4=ely)
O form=respectively) suf4=ely) pref4=resp prevsuf4=, prevpref4=, prev=, next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=ely) prevpref4=resp prev=respectively)

O form=The suf4=The pref4=The prev=_BoS_ next=zinc/o-cymen-5-ol nextpref4=zinc nextsuf4=5-ol capitalized
O form=zinc/o-cymen-5-ol suf4=5-ol pref4=zinc prevsuf4=The prevpref4=The prevupper prev=The next=system nextpref4=syst nextsuf4=stem
O form=system suf4=stem pref4=syst prevsuf4=5-ol prevpref4=zinc prev=zinc/o-cymen-5-ol next=has nextpref4=has nextsuf4=has
O form=has suf4=has pref4=has prevsuf4=stem prevpref4=syst prev=system next=direct nextpref4=dire nextsuf4=rect
O form=direct suf4=rect pref4=dire prevsuf4=has prevpref4=has prev=has next=antimicrobial nextpref4=anti nextsuf4=bial
O form=antimicrobial suf4=bial pref4=anti prevsuf4=rect prevpref4=dire prev=direct next=effects nextpref4=effe nextsuf4=ects
O form=effects suf4=ects pref4=effe prevsuf4=bial prevpref4=anti prev=antimicrobial next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=ects prevpref4=effe prev=effects next=inhibits nextpref4=inhi nextsuf4=bits
O form=inhibits suf4=bits pref4=inhi prevsuf4=and prevpref4=and prev=and next=oral nextpref4=oral nextsuf4=oral
O form=oral suf4=oral pref4=oral prevsuf4=bits prevpref4=inhi prev=inhibits next=disease-related nextpref4=dise nextsuf4=ated
O form=disease-related suf4=ated pref4=dise prevsuf4=oral prevpref4=oral prev=oral next=processes nextpref4=proc nextsuf4=sses
O form=processes suf4=sses pref4=proc prevsuf4=ated prevpref4=dise prev=disease-related next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=sses prevpref4=proc prev=processes

O form=Synergistic suf4=stic pref4=Syne prev=_BoS_ next=effects nextpref4=effe nextsuf4=ects capitalized
O form=effects suf4=ects pref4=effe prevsuf4=stic prevpref4=Syne prevupper prev=Synergistic next=were nextpref4=were nextsuf4=were
O form=were suf4=were pref4=were prevsuf4=ects prevpref4=effe prev=effects next=seen nextpref4=seen nextsuf4=seen
O form=seen suf4=seen pref4=seen prevsuf4=were prevpref4=were prev=were next=against nextpref4=agai nextsuf4=inst
O form=against suf4=inst pref4=agai prevsuf4=seen prevpref4=seen prev=seen next=anaerobes nextpref4=anae nextsuf4=obes
O form=anaerobes suf4=obes pref4=anae prevsuf4=inst prevpref4=agai prev=against next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=obes prevpref4=anae prev=anaerobes

O form=A suf4=A pref4=A prev=_BoS_ next=system nextpref4=syst nextsuf4=stem capitalized isupper
O form=system suf4=stem pref4=syst prevsuf4=A prevpref4=A prevupper prev=A next=combining nextpref4=comb nextsuf4=ning
O form=combining suf4=ning pref4=comb prevsuf4=stem prevpref4=syst prev=system next=o-cymen-5-ol nextpref4=o-cy nextsuf4=5-ol
B-drug_n form=o-cymen-5-ol suf4=5-ol pref4=o-cy prevsuf4=ning prevpref4=comb prev=combining next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=5-ol prevpref4=o-cy prev=o-cymen-5-ol next=zinc nextpref4=zinc nextsuf4=zinc
B-drug form=zinc suf4=zinc pref4=zinc prevsuf4=and prevpref4=and prev=and next=shows nextpref4=show nextsuf4=hows
O form=shows suf4=hows pref4=show prevsuf4=zinc prevpref4=zinc prev=zinc next=properties nextpref4=prop nextsuf4=ties
O form=properties suf4=ties pref4=prop prevsuf4=hows prevpref4=show prev=shows next=desirable nextpref4=desi nextsuf4=able
O form=desirable suf4=able pref4=desi prevsuf4=ties prevpref4=prop prev=properties next=for nextpref4=for nextsuf4=for
O form=for suf4=for pref4=for prevsuf4=able prevpref4=desi prev=desirable next=incorporation nextpref4=inco nextsuf4=tion
O form=incorporation suf4=tion pref4=inco prevsuf4=for prevpref4=for prev=for next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=tion prevpref4=inco prev=incorporation next=toothpastes nextpref4=toot nextsuf4=stes
O form=toothpastes suf4=stes pref4=toot prevsuf4=in prevpref4=in prev=in next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=stes prevpref4=toot prev=toothpastes

O form=No suf4=No pref4=No prev=_BoS_ next=reported nextpref4=repo nextsuf4=rted capitalized
O form=reported suf4=rted pref4=repo prevsuf4=No prevpref4=No prevupper prev=No next=significant nextpref4=sign nextsuf4=cant
O form=significant suf4=cant pref4=sign prevsuf4=rted prevpref4=repo prev=reported next=interactions nextpref4=inte nextsuf4=ions
O form=interactions suf4=ions pref4=inte prevsuf4=cant prevpref4=sign prev=significant

B-drug form=Pyrazinamide suf4=mide pref4=Pyra prev=_BoS_ next=has nextpref4=has nextsuf4=has capitalized
O form=has suf4=has pref4=has prevsuf4=mide prevpref4=Pyra prevupper prev=Pyrazinamide next=been nextpref4=been nextsuf4=been
O form=been suf4=been pref4=been prevsuf4=has prevpref4=has prev=has next=reported nextpref4=repo nextsuf4=rted
O form=reported suf4=rted pref4=repo prevsuf4=been prevpref4=been prev=been next=to nextpref4=to nextsuf4=to
O form=to suf4=to pref4=to prevsuf4=rted prevpref4=repo prev=reported next=interfere nextpref4=inte nextsuf4=fere
O form=interfere suf4=fere pref4=inte prevsuf4=to prevpref4=to prev=to next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=fere prevpref4=inte prev=interfere next=ACETEST nextpref4=ACET nextsuf4=TEST
O form=ACETEST suf4=TEST pref4=ACET prevsuf4=with prevpref4=with prev=with next=and nextpref4=and nextsuf4=and capitalized isupper
O form=and suf4=and pref4=and prevsuf4=TEST prevpref4=ACET prevupper prev=ACETEST next=KETOSTIX nextpref4=KETO nextsuf4=STIX
O form=KETOSTIX suf4=STIX pref4=KETO prevsuf4=and prevpref4=and prev=and next=urine nextpref4=urin nextsuf4=rine capitalized isupper
O form=urine suf4=rine pref4=urin prevsuf4=STIX prevpref4=KETO prevupper prev=KETOSTIX next=tests nextpref4=test nextsuf4=ests
O form=tests suf4=ests pref4=test prevsuf4=rine prevpref4=urin prev=urine next=to nextpref4=to nextsuf4=to
O form=to suf4=to pref4=to prevsuf4=ests prevpref4=test prev=tests next=produce nextpref4=prod nextsuf4=duce
O form=produce suf4=duce pref4=prod prevsuf4=to prevpref4=to prev=to next=a nextpref4=a nextsuf4=a
O form=a suf4=a pref4=a prevsuf4=duce prevpref4=prod prev=produce next=pink-brown nextpref4=pink nextsuf4=rown
O form=pink-brown suf4=rown pref4=pink prevsuf4=a prevpref4=a prev=a next=color nextpref4=colo nextsuf4=olor
O form=color suf4=olor pref4=colo prevsuf4=rown prevpref4=pink prev=pink-brown next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=olor prevpref4=colo prev=color

O form=5 suf4=5 pref4=5 prev=_BoS_ all_capitalized

O form=Drug suf4=Drug pref4=Drug prev=_BoS_ next=Interactions nextpref4=Inte nextsuf4=ions capitalized
O form=Interactions suf4=ions pref4=Inte prevsuf4=Drug prevpref4=Drug prevupper prev=Drug next=: nextpref4=: nextsuf4=: capitalized
O form=: suf4=: pref4=: prevsuf4=ions prevpref4=Inte prevupper prev=Interactions next=Pirenzepine nextpref4=Pire nextsuf4=pine
B-drug form=Pirenzepine suf4=pine pref4=Pire prevsuf4=: prevpref4=: prev=: next=may nextpref4=may nextsuf4=may capitalized
O form=may suf4=may pref4=may prevsuf4=pine prevpref4=Pire prevupper prev=Pirenzepine next=interact nextpref4=inte nextsuf4=ract
O form=interact suf4=ract pref4=inte prevsuf4=may prevpref4=may prev=may next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=ract prevpref4=inte prev=interact next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=with prevpref4=with prev=with next=following nextpref4=foll nextsuf4=wing
O form=following suf4=wing pref4=foll prevsuf4=the prevpref4=the prev=the next=drugs nextpref4=drug nextsuf4=rugs
O form=drugs suf4=rugs pref4=drug prevsuf4=wing prevpref4=foll prev=following next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=rugs prevpref4=drug prev=drugs next=which nextpref4=whic nextsuf4=hich
O form=which suf4=hich pref4=whic prevsuf4=, prevpref4=, prev=, next=may nextpref4=may nextsuf4=may
O form=may suf4=may pref4=may prevsuf4=hich prevpref4=whic prev=which next=affect nextpref4=affe nextsuf4=fect
O form=affect suf4=fect pref4=affe prevsuf4=may prevpref4=may prev=may next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=fect prevpref4=affe prev=affect next=effect nextpref4=effe nextsuf4=fect
O form=effect suf4=fect pref4=effe prevsuf4=the prevpref4=the prev=the next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=fect prevpref4=effe prev=effect next=Pirenzepine nextpref4=Pire nextsuf4=pine
B-drug form=Pirenzepine suf4=pine pref4=Pire prevsuf4=of prevpref4=of prev=of next=or nextpref4=or nextsuf4=or capitalized
O form=or suf4=or pref4=or prevsuf4=pine prevpref4=Pire prevupper prev=Pirenzepine next=whose nextpref4=whos nextsuf4=hose
O form=whose suf4=hose pref4=whos prevsuf4=or prevpref4=or prev=or next=effects nextpref4=effe nextsuf4=ects
O form=effects suf4=ects pref4=effe prevsuf4=hose prevpref4=whos prev=whose next=may nextpref4=may nextsuf4=may
O form=may suf4=may pref4=may prevsuf4=ects prevpref4=effe prev=effects next=be nextpref4=be nextsuf4=be
O form=be suf4=be pref4=be prevsuf4=may prevpref4=may prev=may next=affected nextpref4=affe nextsuf4=cted
O form=affected suf4=cted pref4=affe prevsuf4=be prevpref4=be prev=be next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=cted prevpref4=affe prev=affected

O form=- suf4=- pref4=- prev=_BoS_ next=Antacids nextpref4=Anta nextsuf4=cids
B-group form=Antacids suf4=cids pref4=Anta prevsuf4=- prevpref4=- prev=- next=- nextpref4=- nextsuf4=- capitalized
O form=- suf4=- pref4=- prevsuf4=cids prevpref4=Anta prevupper prev=Antacids next=Diarrhea nextpref4=Diar nextsuf4=rhea
O form=Diarrhea suf4=rhea pref4=Diar prevsuf4=- prevpref4=- prev=- next=medicine nextpref4=medi nextsuf4=cine capitalized
O form=medicine suf4=cine pref4=medi prevsuf4=rhea prevpref4=Diar prevupper prev=Diarrhea next=containing nextpref4=cont nextsuf4=ning
O form=containing suf4=ning pref4=cont prevsuf4=cine prevpref4=medi prev=medicine next=kaolin nextpref4=kaol nextsuf4=olin
B-drug form=kaolin suf4=olin pref4=kaol prevsuf4=ning prevpref4=cont prev=containing next=or nextpref4=or nextsuf4=or
O form=or suf4=or pref4=or prevsuf4=olin prevpref4=kaol prev=kaolin next=attapulgite nextpref4=atta nextsuf4=gite
B-drug form=attapulgite suf4=gite pref4=atta prevsuf4=or prevpref4=or prev=or next=- nextpref4=- nextsuf4=-
O form=- suf4=- pref4=- prevsuf4=gite prevpref4=atta prev=attapulgite next=Ketoconazole nextpref4=Keto nextsuf4=zole
B-drug form=Ketoconazole suf4=zole pref4=Keto prevsuf4=- prevpref4=- prev=- next=- nextpref4=- nextsuf4=- capitalized
O form=- suf4=- pref4=- prevsuf4=zole prevpref4=Keto prevupper prev=Ketoconazole next=Central nextpref4=Cent nextsuf4=tral
B-group form=Central suf4=tral pref4=Cent prevsuf4=- prevpref4=- prev=- next=nervous nextpref4=nerv nextsuf4=vous capitalized
I-group form=nervous suf4=vous pref4=nerv prevsuf4=tral prevpref4=Cent prevupper prev=Central next=system nextpref4=syst nextsuf4=stem
I-group form=system suf4=stem pref4=syst prevsuf4=vous prevpref4=nerv prev=nervous next=( nextpref4=( nextsuf4=(
I-group form=( suf4=( pref4=( prevsuf4=stem prevpref4=syst prev=system next=CNS) nextpref4=CNS) nextsuf4=CNS)
I-group form=CNS) suf4=CNS) pref4=CNS) prevsuf4=( prevpref4=( prev=( next=depressants nextpref4=depr nextsuf4=ants capitalized isupper
I-group form=depressants suf4=ants pref4=depr prevsuf4=CNS) prevpref4=CNS) prevupper prev=CNS) next=- nextpref4=- nextsuf4=-
O form=- suf4=- pref4=- prevsuf4=ants prevpref4=depr prev=depressants next=Other nextpref4=Othe nextsuf4=ther
O form=Other suf4=ther pref4=Othe prevsuf4=- prevpref4=- prev=- next=anticholinergics nextpref4=anti nextsuf4=gics capitalized
B-group form=anticholinergics suf4=gics pref4=anti prevsuf4=ther prevpref4=Othe prevupper prev=Other next=- nextpref4=- nextsuf4=-
O form=- suf4=- pref4=- prevsuf4=gics prevpref4=anti prev=anticholinergics next=Tricyclic nextpref4=Tric nextsuf4=clic
B-group form=Tricyclic suf4=clic pref4=Tric prevsuf4=- prevpref4=- prev=- next=antidepressants nextpref4=anti nextsuf4=ants capitalized
